date,close,open,high,low,volume,change_pct,target,ma_5,ma_10,daily_range,volatility,trade_signal
2022-09-13,18070.05,18044.45,18088.3,18015.45,259920000.00000003,0.75,0,17852.579999999998,17742.585,0.0040315328402521,0.006583947154329,True
2022-09-15,17877.4,18046.35,18096.15,17861.5,289640000.0,-0.7,0,17944.18,17800.489999999998,0.0131255104209785,0.009579357799982,True
2022-10-12,17123.6,17025.55,17142.35,16960.05,256040000.00000003,0.82,0,17198.920000000002,17092.73,0.010646125814665,0.0109931778480822,True
2022-10-18,17486.95,17438.75,17527.8,17434.05,239490000.0,1.01,1,17224.48,17226.77,0.0053611407363776,0.0097660935430847,True
2022-10-24,17730.75,17736.35,17777.55,17707.4,45030000.0,0.88,0,17574.04,17348.920000000002,0.0039564034234309,0.0069602306458257,True
2022-10-31,18012.2,17910.2,18022.8,17899.9,227180000.0,1.27,1,17784.61,17637.43,0.0068231531961669,0.0068869808270834,True
2022-11-01,18145.4,18130.7,18175.8,18060.15,349920000.0,0.74,0,17867.54,17720.79,0.006373516152854,0.007370403372968,True
2022-11-11,18349.7,18272.35,18362.3,18259.35,378470000.0,1.78,0,18170.97,18093.48,0.0056104459473452,0.0079738234580959,True
2022-11-24,18484.1,18326.1,18529.7,18294.25,204040000.0,1.19,1,18292.63,18329.895,0.0127379747999632,0.0082168770306115,True
2022-11-30,18758.35,18625.7,18816.05,18616.55,345640000.0,0.75,1,18587.2,18425.895,0.0106352637625377,0.0096767991646459,True
2022-12-02,18696.1,18752.4,18781.95,18639.2,254400000.0,-0.62,1,18689.55,18511.6,0.007635282224635,0.0088491749286904,True
2023-01-02,18197.45,18131.7,18215.15,18086.5,256070000.0,0.51,1,18149.71,18128.17,0.0070696718496273,0.0092228500723154,True
2023-01-09,18101.2,17952.55,18141.4,17936.15,257240000.0,1.35,0,18045.66,18097.685,0.0113390272468123,0.0112050171626211,True
2023-01-17,18053.3,17922.8,18072.05,17886.95,219060000.0,0.89,1,17931.73,17956.855,0.0102529731406445,0.0105094151604731,True
2023-01-18,18165.35,18074.3,18183.75,18032.45,255840000.0,0.62,0,17985.659999999996,17969.095,0.0083290440316316,0.0104764918691447,True
2023-02-08,17871.7,17750.3,17898.7,17744.15,290990000.0,0.85,1,17764.45,17724.594999999998,0.0086477503539114,0.0104972475834982,True
2023-02-14,17929.85,17840.35,17954.55,17800.05,244510000.0,0.89,1,17864.48,17788.925,0.0086169153673901,0.0076473963647896,True
2023-02-17,17944.2,17974.85,18034.25,17884.6,208050000.0,-0.51,0,17939.329999999998,17880.44,0.008339742089366,0.0086913289265588,True
2023-03-03,17594.35,17451.25,17644.75,17427.7,356170000.0,1.57,1,17412.760000000002,17526.645,0.01233634661127,0.0093812388168891,True
2023-03-06,17711.45,17680.35,17799.95,17671.95,362800000.0,0.67,1,17476.510000000002,17513.329999999998,0.0072269633485682,0.009071872306027,True
2023-03-09,17589.6,17772.05,17772.35,17573.6,262350000.00000003,-0.93,0,17594.340000000004,17509.629999999997,0.0112992904898349,0.0096369072985958,True
2023-03-29,17080.7,16977.3,17126.15,16940.6,345910000.0,0.76,1,17008.010000000002,17019.375,0.0108631379276026,0.0100916730916636,True
2023-03-31,17359.75,17210.35,17381.6,17204.65,263890000.0,1.63,1,17064.579999999998,17058.135,0.0101931191405404,0.0102552493408786,True
2023-04-05,17557.05,17422.3,17570.55,17402.7,248350000.0,0.91,1,17269.45,17145.079999999998,0.0095602621169273,0.0091948772890911,True
2023-04-11,17722.3,17704.8,17748.75,17655.15,304260000.0,0.56,1,17580.120000000003,17322.35,0.0052814815232785,0.0069287318263731,True
2023-04-12,17812.4,17759.55,17825.75,17717.25,232820000.0,0.51,1,17662.989999999998,17409.085,0.0060912622667355,0.0068215483831686,True
2023-04-17,17706.85,17863.0,17863.0,17574.05,357400000.0,-0.68,0,17738.72,17568.829999999998,0.0163185433885756,0.0078914397591894,True
2023-04-24,17743.4,17707.55,17754.5,17612.5,255740000.0,0.68,1,17654.159999999996,17696.44,0.008002975754365,0.0067271578134708,True
2023-04-27,17915.05,17813.1,17931.6,17797.9,241430000.0,0.57,1,17773.07,17730.355,0.0074629989868851,0.0066612680118216,True
2023-04-28,18065.0,17950.4,18089.15,17885.3,290260000.0,0.84,1,17861.260000000002,17754.055,0.011284251314697,0.0076783351375139,True
2023-05-04,18255.8,18081.0,18267.45,18066.7,226640000.0,0.92,0,18094.67,17904.809999999998,0.0109965052202587,0.0076314624441235,True
2023-05-05,18069.0,18117.3,18216.95,18055.45,239700000.0,-1.02,1,18125.46,17949.265,0.0089379600420609,0.0079264546551587,True
2023-05-08,18264.4,18120.6,18286.95,18100.3,228400000.0,1.08,1,18165.34,18013.3,0.0102193337859443,0.0077134711494082,True
2023-05-16,18286.5,18432.35,18432.35,18264.35,219490000.0,-0.61,0,18322.45,18255.725,0.0091871052415716,0.0078722454894985,True
2023-05-22,18314.4,18201.1,18335.25,18178.85,262560000.0,0.61,1,18223.2,18270.77,0.0085397283012275,0.0095300713085166,True
2023-05-26,18499.35,18368.35,18508.55,18333.15,198670000.0,0.97,1,18353.66,18296.875,0.0094814142118505,0.0075451782222323,True
2023-05-29,18598.65,18619.15,18641.2,18581.25,265320000.0,0.54,1,18410.51,18316.855000000003,0.0032233522325545,0.0064819030084977,True
2023-05-31,18534.4,18594.2,18603.9,18483.85,696500000.0,-0.53,0,18517.48,18386.855000000003,0.0064771452002764,0.0062509782142847,True
2023-06-07,18726.4,18665.6,18738.95,18636.0,260110000.0,0.68,0,18588.22,18552.85,0.0054975862952837,0.0049771033380841,True
2023-06-13,18716.15,18631.8,18728.9,18631.8,233170000.0,0.62,1,18648.4,18599.11,0.0051880327952063,0.0059794053912285,True
2023-06-16,18826.0,18723.3,18864.7,18710.5,272770000.0,0.74,0,18717.53,18670.485,0.0081907999575056,0.0056579392377334,True
2023-06-27,18817.4,18748.55,18829.25,18714.25,222460000.0,0.68,1,18760.44,18764.435,0.0061113650132324,0.0054135125354566,True
2023-06-28,18972.1,18908.15,19011.25,18861.35,398780000.0,0.82,1,18783.49,18786.055,0.0079010757902394,0.006134093130998,True
2023-06-30,19189.05,19076.85,19201.7,19024.6,247910000.0,1.14,1,18867.05,18836.15,0.0092292218739334,0.0066257389308363,True
2023-07-03,19322.55,19246.5,19345.1,19234.4,226050000.0,0.7,1,18998.46,18885.805,0.0057290575001745,0.0066004058057607,True
2023-07-06,19497.3,19385.7,19512.2,19373.0,268260000.0,0.51,0,19359.28,19071.385,0.0071394500777031,0.0066487463881274,True
2023-07-07,19331.8,19422.8,19523.6,19303.6,237100000.0,-0.85,1,19387.83,19127.44,0.0113802129134379,0.0070789445960283,True
2023-07-14,19564.5,19493.45,19595.35,19433.5,291170000.0,0.78,1,19431.57,19409.7,0.0082726366633442,0.0072686245819639,True
