date,close,open,high,low,volume,change_pct
2022-01-03,17625.7,17387.15,17646.65,17383.3,200460000.0,1.57
2022-01-04,17805.25,17681.4,17827.6,17593.55,247440000.0,1.02
2022-01-05,17925.25,17820.1,17944.7,17748.85,251460000.0,0.67
2022-01-06,17745.9,17768.5,17797.95,17655.55,236450000.0,-1.0
2022-01-07,17812.7,17797.6,17905.0,17704.55,239340000.0,0.38
2022-01-10,18003.3,17913.3,18017.45,17879.15,232420000.0,1.07
2022-01-11,18055.75,17997.75,18081.25,17964.4,220240000.0,0.29
2022-01-12,18212.35,18170.4,18227.95,18128.8,244970000.0,0.87
2022-01-13,18257.8,18257.0,18272.25,18163.8,303700000.0,0.25
2022-01-14,18255.75,18185.0,18286.95,18119.65,229450000.0,-0.01
2022-01-17,18308.1,18235.65,18321.55,18228.75,266700000.0,0.29
2022-01-18,18113.05,18337.2,18350.95,18085.9,227510000.0,-1.07
2022-01-19,17938.4,18129.2,18129.2,17884.9,276660000.0,-0.96
2022-01-20,17757.0,17921.0,17943.7,17648.45,258090000.0,-1.01
2022-01-21,17617.15,17613.7,17707.6,17485.85,277650000.0,-0.79
2022-01-24,17149.1,17575.15,17599.4,16997.85,323850000.0,-2.66
2022-01-25,17277.95,17001.55,17309.15,16836.8,326520000.0,0.75
2022-01-27,17110.15,17062.0,17182.5,16866.75,395600000.0,-0.97
2022-01-28,17101.95,17208.3,17373.5,17077.1,355280000.0,-0.05
2022-01-31,17339.85,17301.05,17410.0,17264.15,321660000.0,1.39
2022-02-01,17576.85,17529.45,17622.4,17244.55,386390000.0,1.37
2022-02-02,17780.0,17706.2,17794.6,17674.8,271210000.0,1.16
2022-02-03,17560.2,17767.75,17781.15,17511.15,226610000.0,-1.24
2022-02-04,17516.3,17590.2,17617.8,17462.55,261430000.0,-0.25
2022-02-07,17213.6,17456.3,17536.75,17119.4,265040000.00000003,-1.73
2022-02-08,17266.75,17279.85,17306.45,17043.65,268530000.0,0.31
2022-02-09,17463.8,17370.1,17477.15,17339.0,236350000.0,1.14
2022-02-10,17605.85,17554.1,17639.45,17427.15,273610000.0,0.81
2022-02-11,17374.75,17451.0,17454.75,17303.0,253140000.0,-1.31
2022-02-14,16842.8,17076.15,17099.5,16809.65,305510000.0,-3.06
2022-02-15,17352.45,16933.25,17375.0,16839.25,298660000.0,3.03
2022-02-16,17322.2,17408.45,17490.6,17257.7,244550000.0,-0.17
2022-02-17,17304.6,17396.55,17442.9,17235.85,232140000.0,-0.1
2022-02-18,17276.3,17236.05,17380.8,17219.2,189620000.0,-0.16
2022-02-21,17206.65,17192.25,17351.05,17070.7,215180000.0,-0.4
2022-02-22,17092.2,16847.95,17148.55,16843.8,300130000.0,-0.67
2022-02-23,17063.25,17194.5,17220.7,17027.85,200230000.0,-0.17
2022-02-24,16247.95,16548.9,16705.25,16203.25,457970000.0,-4.78
2022-02-25,16658.4,16515.65,16748.8,16478.3,329780000.0,2.53
2022-02-28,16793.9,16481.6,16815.9,16356.3,404210000.0,0.81
2022-03-02,16605.95,16593.1,16678.5,16478.65,517720000.0,-1.12
2022-03-03,16498.05,16723.2,16768.95,16442.95,442070000.0,-0.65
2022-03-04,16245.35,16339.45,16456.0,16133.8,456140000.0,-1.53
2022-03-07,15863.15,15867.95,15944.6,15711.45,585400000.0,-2.35
2022-03-08,16013.45,15747.75,16028.75,15671.45,543600000.0,0.95
2022-03-09,16345.35,16078.0,16418.05,15990.0,462230000.0,2.07
2022-03-10,16594.9,16757.1,16757.3,16447.9,486450000.0,1.53
2022-03-11,16630.45,16528.8,16694.4,16470.9,343720000.0,0.21
2022-03-14,16871.3,16633.7,16887.95,16606.5,314670000.0,1.45
2022-03-15,16663.0,16900.65,16927.75,16555.0,381630000.0,-1.23
2022-03-16,16975.35,16876.65,16987.9,16837.85,259970000.00000003,1.87
2022-03-17,17287.05,17202.9,17344.6,17175.75,448340000.0,1.84
2022-03-21,17117.6,17329.5,17353.35,17096.4,285450000.0,-0.98
2022-03-22,17315.5,17120.4,17334.4,17006.3,338260000.0,1.16
2022-03-23,17245.65,17405.05,17442.4,17199.6,292120000.0,-0.4
2022-03-24,17222.75,17094.95,17291.75,17091.15,290280000.0,-0.13
2022-03-25,17153.0,17289.0,17294.9,17076.55,237120000.0,-0.4
2022-03-28,17222.0,17181.85,17235.1,17003.9,253240000.0,0.4
2022-03-29,17325.3,17297.2,17343.65,17235.7,235150000.0,0.6
2022-03-30,17498.25,17468.15,17522.5,17387.2,505030000.0,1.0
2022-03-31,17464.75,17519.2,17559.8,17435.2,281110000.0,-0.19
2022-04-01,17670.45,17436.9,17703.7,17422.7,291770000.0,1.18
2022-04-04,18053.4,17809.1,18114.65,17791.4,345530000.0,2.17
2022-04-05,17957.4,18080.6,18095.45,17921.55,283450000.0,-0.53
2022-04-06,17807.65,17842.75,17901.0,17779.85,328820000.0,-0.83
2022-04-07,17639.55,17723.3,17787.5,17623.7,308840000.0,-0.94
2022-04-08,17784.35,17698.15,17842.75,17600.55,274450000.0,0.82
2022-04-11,17674.95,17740.9,17779.05,17650.95,251700000.0,-0.62
2022-04-12,17530.3,17584.85,17595.3,17442.35,266030000.0,-0.82
2022-04-13,17475.65,17599.9,17663.65,17457.4,245060000.0,-0.31
2022-04-18,17173.65,17183.45,17237.75,17067.85,376130000.0,-1.73
2022-04-19,16958.65,17258.95,17275.65,16824.7,401400000.0,-1.25
2022-04-20,17136.55,17045.25,17186.9,16978.95,286070000.0,1.05
2022-04-21,17392.6,17234.6,17414.7,17215.5,285200000.0,1.49
2022-04-22,17171.95,17242.75,17315.3,17149.2,262740000.0,-1.27
2022-04-25,16953.95,17009.05,17054.3,16888.7,275690000.0,-1.27
2022-04-26,17200.8,17121.3,17223.85,17064.45,261070000.0,1.46
2022-04-27,17038.4,17073.35,17110.7,16958.45,265140000.0,-0.94
2022-04-28,17245.05,17189.5,17322.5,17071.05,312910000.0,1.21
2022-04-29,17102.55,17329.25,17377.65,17053.25,336240000.0,-0.83
2022-05-02,17069.1,16924.45,17092.25,16917.25,278160000.0,-0.2
2022-05-04,16677.6,17096.6,17132.85,16623.95,310630000.0,-2.29
2022-05-05,16682.65,16854.75,16945.7,16651.85,265790000.00000003,0.03
2022-05-06,16411.25,16415.55,16484.2,16340.9,300530000.0,-1.63
2022-05-09,16301.85,16227.7,16403.7,16142.1,288400000.0,-0.67
2022-05-10,16240.05,16248.9,16404.55,16197.3,283060000.0,-0.38
2022-05-11,16167.1,16270.05,16318.75,15992.6,284290000.0,-0.45
2022-05-12,15808.0,16021.1,16041.95,15735.75,314920000.0,-2.22
2022-05-13,15782.15,15977.0,16083.6,15740.85,369140000.0,-0.16
2022-05-16,15842.3,15845.1,15977.95,15739.65,217650000.0,0.38
2022-05-17,16259.3,15912.6,16284.25,15900.8,295690000.0,2.63
2022-05-18,16240.3,16318.15,16399.8,16211.2,290440000.0,-0.12
2022-05-19,15809.4,15917.4,15984.75,15775.2,313880000.0,-2.65
2022-05-20,16266.15,16043.8,16283.05,16003.85,252400000.0,2.89
2022-05-23,16214.7,16290.95,16414.7,16185.75,293830000.0,-0.32
2022-05-24,16125.15,16225.55,16262.8,16078.6,249780000.0,-0.55
2022-05-25,16025.8,16196.35,16223.35,16006.95,243340000.0,-0.62
2022-05-26,16170.15,16105.0,16204.45,15903.7,314310000.0,0.9
2022-05-27,16352.45,16296.6,16370.6,16221.95,274060000.0,1.13
2022-05-30,16661.4,16527.9,16695.5,16506.15,251400000.0,1.89
2022-05-31,16584.55,16578.45,16690.75,16521.9,651610000.0,-0.46
2022-06-01,16522.75,16594.4,16649.2,16438.85,249620000.0,-0.37
2022-06-02,16628.0,16481.65,16646.4,16443.05,235960000.0,0.64
2022-06-03,16584.3,16761.65,16793.85,16567.9,245510000.0,-0.26
2022-06-06,16569.55,16530.7,16610.95,16444.55,233590000.0,-0.09
2022-06-07,16416.35,16469.6,16487.25,16347.1,233810000.0,-0.92
2022-06-08,16356.25,16474.95,16514.3,16293.35,243480000.0,-0.37
2022-06-09,16478.1,16263.85,16492.8,16243.85,204950000.0,0.74
2022-06-10,16201.8,16283.95,16324.7,16172.6,189680000.0,-1.68
2022-06-13,15774.4,15877.55,15886.15,15684.0,225530000.0,-2.64
2022-06-14,15732.1,15674.25,15858.0,15659.45,225430000.0,-0.27
2022-06-15,15692.15,15729.25,15783.65,15678.9,183010000.0,-0.25
2022-06-16,15360.6,15832.25,15863.15,15335.1,264740000.0,-2.11
2022-06-17,15293.5,15272.65,15400.4,15183.4,342630000.0,-0.44
2022-06-20,15350.15,15334.5,15382.5,15191.1,260020000.0,0.37
2022-06-21,15638.8,15455.95,15707.25,15419.85,262790000.00000003,1.88
2022-06-22,15413.3,15545.65,15565.4,15385.95,220890000.0,-1.44
2022-06-23,15556.65,15451.55,15628.45,15367.5,259170000.00000003,0.93
2022-06-24,15699.25,15657.4,15749.25,15619.45,219600000.0,0.92
2022-06-27,15832.05,15926.2,15927.45,15815.5,210930000.0,0.85
2022-06-28,15850.2,15757.45,15892.1,15710.15,251870000.0,0.11
2022-06-29,15799.1,15701.7,15861.6,15687.8,444950000.0,-0.32
2022-06-30,15780.25,15774.5,15890.0,15728.85,306030000.0,-0.12
2022-07-01,15752.05,15703.7,15793.95,15511.05,364090000.0,-0.18
2022-07-04,15835.35,15710.5,15852.35,15661.8,304330000.0,0.53
2022-07-05,15810.85,15909.15,16025.75,15785.45,254160000.0,-0.15
2022-07-06,15989.8,15818.2,16011.35,15800.9,288380000.0,1.13
2022-07-07,16132.9,16113.75,16150.5,16045.95,264620000.0,0.89
2022-07-08,16220.6,16273.65,16275.5,16157.9,281100000.0,0.54
2022-07-11,16216.0,16136.15,16248.55,16115.5,255920000.0,-0.03
2022-07-12,16058.3,16126.2,16158.75,16031.15,208650000.0,-0.97
2022-07-13,15966.65,16128.2,16140.0,15950.15,233260000.0,-0.57
2022-07-14,15938.65,16018.85,16070.85,15858.2,228600000.0,-0.18
2022-07-15,16049.2,16010.8,16066.95,15927.3,205770000.0,0.69
2022-07-18,16278.5,16151.4,16287.95,16142.2,227740000.0,1.43
2022-07-19,16340.55,16187.05,16359.5,16187.05,222630000.0,0.38
2022-07-20,16520.85,16562.8,16588.0,16490.95,284360000.0,1.1
2022-07-21,16605.25,16523.55,16626.95,16483.9,243620000.0,0.51
2022-07-22,16719.45,16661.25,16752.25,16610.9,190910000.0,0.69
2022-07-25,16631.0,16662.55,16706.05,16564.25,211390000.0,-0.53
2022-07-26,16483.85,16632.9,16636.1,16463.3,208210000.0,-0.88
2022-07-27,16641.8,16475.35,16653.45,16438.75,185210000.0,0.96
2022-07-28,16929.6,16774.85,16947.65,16746.25,376260000.0,1.73
2022-07-29,17158.25,17079.5,17172.8,17018.15,436060000.0,1.35
2022-08-01,17340.05,17243.2,17356.25,17154.8,381530000.0,1.06
2022-08-02,17345.45,17310.15,17390.15,17215.85,333640000.0,0.03
2022-08-03,17388.15,17349.25,17407.5,17225.85,285420000.0,0.25
2022-08-04,17382.0,17463.1,17490.7,17161.25,324980000.0,-0.04
2022-08-05,17397.5,17423.65,17474.4,17348.75,355310000.0,0.09
2022-08-08,17525.1,17401.5,17548.8,17359.75,256990000.0,0.73
2022-08-10,17534.75,17566.1,17566.1,17442.8,312720000.0,0.06
2022-08-11,17659.0,17711.65,17719.3,17631.95,311250000.0,0.71
2022-08-12,17698.15,17659.65,17724.65,17597.85,303870000.0,0.22
2022-08-17,17944.25,17868.15,17965.95,17833.35,262770000.0,0.67
2022-08-18,17956.5,17898.65,17968.45,17852.05,263910000.00000003,0.07
2022-08-19,17758.45,17966.55,17992.2,17710.75,295630000.0,-1.1
2022-08-22,17490.7,17682.9,17690.05,17467.35,287560000.0,-1.51
2022-08-23,17577.5,17357.35,17625.55,17345.2,285620000.0,0.5
2022-08-24,17604.95,17525.45,17623.65,17499.25,261950000.0,0.16
2022-08-25,17522.45,17679.0,17726.5,17487.45,230180000.0,-0.47
2022-08-26,17558.9,17619.3,17685.85,17519.35,266640000.0,0.21
2022-08-29,17312.9,17188.65,17380.15,17166.2,244860000.0,-1.4
2022-08-30,17759.3,17414.95,17777.65,17401.5,324690000.0,2.58
