date,close,open,high,low,volume,change_pct,return_1d,return_2d,return_5d,ma_5,ma_10,ma_ratio,volatility_5,direction
2024-01-12,21894.55,21773.55,21928.25,21715.15,294680000.0,1.14,0.01142642004508665,0.012759786666173278,0.008463529671868475,21643.66,21651.275,0.9996482886111787,0.007325511513182038,1
2024-01-15,22097.45,22053.15,22115.55,21963.55,345540000.0,0.93,0.009267146390311787,0.020799456742673472,0.02716729419420827,21760.55,21686.829999999998,1.0033992980993534,0.004668614548851832,0
2024-01-16,22032.3,22080.5,22124.15,21969.8,292430000.0,-0.29,-0.002948303989826928,0.006291520035808018,0.022624896436967523,21858.04,21723.48,1.006194219342389,0.0058619780646501085,0
2024-01-17,21571.95,21647.25,21851.5,21550.45,456000000.0,-2.09,-0.02089432333437724,-0.023781024507352644,-0.0021624797050701083,21848.69,21728.940000000002,1.0055110833754428,0.012872217268711713,0
2024-01-18,21462.25,21414.2,21539.4,21285.55,387340000.0,-0.51,-0.005085307540579342,-0.025873376814948945,-0.008543830148933895,21811.7,21709.305,1.0047166410900763,0.012980829224092926,1
2024-01-19,21622.4,21615.2,21670.6,21575.0,343060000.0,0.75,0.007461938985893868,0.002338685190722334,-0.012430033958222397,21757.27,21700.465000000004,1.0026176858422158,0.012071906919371524,0
2024-01-23,21238.8,21716.7,21750.25,21192.6,449720000.0,-1.54,-0.01774086132899222,-0.01041130356789255,-0.038857424725477485,21585.54,21673.045000000002,0.99596249627129,0.011555396580170784,1
2024-01-24,21453.95,21185.25,21482.35,21137.2,407460000.0,1.01,0.010130045011959243,-0.007790532040846565,-0.026250096449303872,21469.870000000003,21663.955,0.9910411095296312,0.014132673298394637,0
2024-01-25,21352.6,21454.6,21459.0,21247.05,418140000.0,-0.47,-0.00472407179097567,0.005358118161101322,-0.010168297256390901,21426.0,21637.345,0.9902323968120857,0.011195761898868267,1
2024-01-29,21737.6,21433.1,21763.25,21429.6,376700000.0,1.8,0.01803059112239258,0.013221341524521035,0.012829502964507356,21481.07,21646.385,0.9923629280362518,0.014016337502854965,0
2024-01-30,21522.1,21775.75,21813.05,21501.8,375140000.0,-0.99,-0.00991369792433383,0.00793814336427423,-0.0046387080065118935,21461.010000000002,21609.14,0.993145030297365,0.014658599468152768,1
2024-01-31,21725.7,21487.25,21741.35,21448.85,410580000.0,0.95,0.00946004339725226,-0.0005474385396730952,0.02292502401265617,21558.39,21571.965000000004,0.9993707110131134,0.011534382095950846,0
2024-02-01,21697.45,21780.65,21832.95,21658.75,332540000.0,-0.13,-0.0013003033273956133,0.008147439143949775,0.01134989127876218,21607.090000000004,21538.48,1.0031854615553188,0.011293707889014718,1
2024-02-02,21853.8,21812.75,22126.8,21805.55,442790000.0,0.72,0.007205915902559923,0.005896242698739229,0.023472551352060167,21707.329999999998,21566.665,1.006522334352576,0.010679490079879552,0
2024-02-05,21771.7,21921.05,21964.3,21726.95,440850000.0,-0.38,-0.003756783717248191,0.0034220611177810945,0.0015687104372148486,21714.15,21597.61,1.0053959674241733,0.007983240899638384,1
2024-02-06,21929.4,21825.2,21951.4,21737.55,370970000.0,0.72,0.007243348016002349,0.003459352606869359,0.01892473318124166,21795.61,21628.309999999998,1.0077352322026087,0.005886567471040667,1
2024-02-07,21930.5,22045.05,22053.3,21860.15,346260000.0,0.01,5.0160971116319786e-05,0.007293872320489392,0.009426623768163944,21836.57,21697.48,1.0064104218554413,0.005058816423932,0
2024-02-08,21717.95,22009.65,22011.05,21665.3,491070000.0,-0.97,-0.009691981486970147,-0.009642306675057277,0.0009448114870640456,21840.67,21723.879999999997,1.0053761114497042,0.00728390318589109,1
2024-02-09,21782.5,21727.0,21804.45,21629.9,349220000.0,0.3,0.0029721958103781088,-0.006748592143361987,-0.0032625904876955047,21826.41,21766.870000000003,1.0027353496391533,0.006467691026760696,0
2024-02-12,21616.05,21800.8,21831.7,21574.75,287440000.0,-0.76,-0.007641455296683142,-0.004691971387723148,-0.007149189084913021,21795.280000000002,21754.715000000004,1.0018646532487325,0.007135095157889079,1
2024-02-13,21743.25,21664.3,21766.8,21543.35,365790000.0,0.59,0.005884516366311265,-0.0018019051991277069,-0.008488604339380035,21758.05,21776.829999999998,0.9991376155299004,0.0067377471416048785,1
2024-02-14,21840.05,21578.15,21870.85,21530.2,359120000.0,0.45,0.0044519563542708696,0.01036267033061078,-0.0041243929686966,21739.96,21788.265,0.9977829808844348,0.007286425537915504,1
2024-02-15,21910.75,21906.55,21953.85,21794.8,345390000.0,0.32,0.0032371720760713263,0.0077035401791361036,0.008877449298851925,21778.52,21809.595,0.9985751684063826,0.005392005719841649,1
2024-02-16,22040.7,22020.3,22068.65,21968.95,343890000.0,0.59,0.005930878678274354,0.00918725002918963,0.011853552163433978,21830.16,21828.284999999996,1.0000858977239853,0.005708489619047535,1
2024-02-20,22196.95,22099.2,22215.6,22045.85,295710000.0,0.34,0.007089157785369782,0.013062081398400371,0.026873549977910027,21946.34,21870.81,1.0034534614858799,0.0014927687951614978,0
2024-02-21,22055.05,22248.85,22249.4,21997.95,364550000.0,-0.64,-0.006392770177884866,0.0006510682510083576,0.014340082554355815,22008.7,21883.375,1.0057269502533317,0.0053760198438649225,1
2024-02-22,22217.45,22081.55,22252.5,21875.25,343500000.0,0.74,0.007363392964423232,0.0009235503075872842,0.017280180219367614,22084.18,21912.07,1.0078545751268593,0.005736684475962041,0
2024-02-23,22212.7,22290.0,22297.5,22186.1,225980000.0,-0.02,-0.0002137959126722322,0.0071480227884317404,0.01378090663258913,22144.57,21961.545000000002,1.008333885434745,0.005970842957787421,0
2024-02-26,22122.05,22169.2,22202.15,22075.15,207780000.0,-0.41,-0.004080998707946426,-0.004293922119775306,0.0036908991093749233,22160.84,21995.5,1.0075169921120228,0.006308891739154649,1
2024-02-27,22198.35,22090.2,22218.25,22085.65,252200000.0,0.34,0.0034490474436139618,-0.000646026822493484,6.307172832298313e-05,22161.120000000003,22053.730000000003,1.0048694710599975,0.0055605785473958605,0
2024-02-28,21951.15,22214.1,22229.15,21915.85,202950000.0,-1.11,-0.011135962808046407,-0.0077253238284877845,-0.0047109392180021414,22140.34,22074.519999999997,1.0029817182887784,0.007116172436867694,1
2024-02-29,21982.8,21935.2,22060.55,21860.65,360170000.0,0.14,0.0014418378991531977,-0.009710181162113418,-0.010561518086009025,22093.41,22088.795000000002,1.0002089294594838,0.005754714825407189,1
2024-03-01,22338.75,22048.3,22353.3,22047.75,351500000.0,1.62,0.016192204814673428,0.017657389248399324,0.0056746816010659895,22118.620000000003,22131.595,0.9994137340756507,0.010123539976521533,1
2024-03-02,22378.4,22406.95,22419.55,22367.05,35760000.0,0.18,0.0017749426445079486,0.01799588769401539,0.011587985742731899,22169.890000000003,22165.364999999998,1.0002041473262455,0.009693309878740666,1
2024-03-04,22405.6,22403.5,22440.9,22358.3,298790000.0,0.12,0.0012154577628427088,0.0029925577751663823,0.009336279498250999,22211.34,22186.23,1.0011317830924857,0.009681135886144427,0
2024-03-05,22356.3,22371.25,22416.9,22269.15,296150000.0,-0.22,-0.0022003427714499812,-0.0009875594323097703,0.018456891780157303,22292.370000000003,22216.355000000003,1.0034215783822324,0.00717367001305509,1
2024-03-06,22474.05,22327.5,22497.2,22224.35,312260000.0,0.53,0.005266971726090697,0.0030550398114757016,0.02234701675855666,22390.620000000003,22242.015,1.006681274156141,0.00707799531842488,1
2024-03-07,22493.55,22505.3,22525.65,22430.0,379870000.0,0.09,0.000867667376374115,0.006139209082003827,0.006929662581836471,22421.579999999998,22270.1,1.006801945209047,0.002663307160853613,0
2024-03-11,22332.65,22517.5,22526.6,22307.25,277900000.0,-0.72,-0.007153161684127163,-0.0062917008727843005,-0.002044382082722618,22412.43,22291.16,1.005440273184527,0.004614587668722541,1
2024-03-12,22335.7,22334.45,22452.55,22256.0,299200000.0,0.01,0.0001365713428544968,-0.007017567258169488,-0.003119755775341737,22398.45,22304.895,1.0041943707872196,0.004544821577607715,0
2024-03-13,21997.7,22432.2,22446.75,21905.65,493340000.0,-1.51,-0.015132724741109493,-0.014998220094794013,-0.016040221324637782,22326.73,22309.55,1.0007700738024747,0.008021620789969068,1
2024-03-14,22146.65,21982.55,22204.6,21917.5,426740000.0,0.68,0.006771162439709544,-0.00846402843877736,-0.014567912770506286,22261.250000000004,22325.935,0.9971026969307222,0.008436177790169632,0
2024-03-15,22023.35,22064.85,22120.9,21931.7,661460000.0,-0.56,-0.005567433449302883,0.0011660309941492475,-0.020903770191899484,22167.21,22294.394999999997,0.9942952028974099,0.008204985870664552,1
2024-03-18,22055.7,21990.1,22123.7,21916.55,356320000.0,0.15,0.0014688955131714199,-0.0041067159141450205,-0.012401125706085092,22111.82,22262.125,0.9932483983447222,0.008331367639293295,0
2024-03-19,21817.45,21946.45,21978.3,21793.1,344160000.0,-1.08,-0.010802196257656771,-0.00934916804210062,-0.023202765080118426,22008.170000000002,22203.31,0.9912112203090441,0.008894696797236505,1
2024-03-20,21839.1,21843.9,21930.9,21710.2,312410000.0,0.1,0.0009923249508994036,-0.009820590595628453,-0.007209844665578724,21976.45,22151.59,0.992093569806953,0.006828006744965508,1
2024-03-21,22011.95,21989.9,22080.95,21941.3,353170000.0,0.79,0.007914703444739102,0.008914882353345588,-0.006082183987194512,21949.51,22105.38,0.9929487753659968,0.007181290810455901,1
2024-03-22,22096.75,21932.2,22180.7,21883.3,388660000.0,0.39,0.0038524528721899376,0.01179764733894717,0.003332826295727065,21964.190000000002,22065.7,0.9953996474165787,0.006981511082506227,0
2024-03-26,22004.7,21947.9,22073.2,21947.55,328400000.0,-0.42,-0.004165770984420725,-0.00032936654862469883,-0.0023123274255634207,21953.989999999998,22032.905,0.9964183116116554,0.007272108400984401,1
2024-03-27,22123.65,22053.95,22193.6,22052.85,409140000.0,0.54,0.00540566333556014,0.0012173735956646503,0.014034637411796558,22015.23,22011.7,1.000160369258167,0.0046326823818970495,1
2024-03-28,22326.9,22163.6,22516.0,22163.6,410530000.0,0.92,0.009187001240753778,0.014642326412084739,0.022336085278239715,22112.79,22044.620000000003,1.0030923644862102,0.005242723273004772,1
2024-04-01,22462.0,22455.0,22529.95,22427.75,243640000.0,0.61,0.00605099677966936,0.01529358853534557,0.02044571244255966,22202.8,22076.155000000002,1.0057367326873723,0.004994177101083004,0
2024-04-02,22453.3,22458.8,22497.6,22388.15,289520000.0,-0.04,-0.0003873208084765878,0.00566133229422805,0.016135857083055205,22274.109999999997,22119.15,1.0070056941609418,0.005384216039801398,0
2024-04-03,22434.65,22385.7,22521.1,22346.5,309650000.0,-0.08,-0.0008306128720498851,-0.0012176119668773078,0.0195390075756543,22360.1,22157.045000000002,1.009164353820647,0.004347554080465589,1
2024-04-04,22514.65,22592.1,22619.0,22303.8,400990000.0,0.36,0.0035659125504521327,0.0027323377855372755,0.017673394760810313,22438.3,22226.765000000003,1.0095171294608098,0.0042637396923642665,0
2024-04-05,22513.7,22486.4,22537.6,22427.6,242240000.0,0.0,-4.2194748752555356e-05,0.0035235673389153455,0.008366589181659778,22475.66,22294.225,1.0081382061946536,0.003008523412274709,1
2024-04-08,22666.3,22578.35,22697.3,22550.35,227630000.0,0.68,0.006778095115418603,0.006735614366645715,0.009095361054224815,22516.52,22359.66,1.0070153123974157,0.003278591498755734,0
2024-04-09,22642.75,22765.1,22768.4,22612.25,232360000.0,-0.1,-0.0010389873953843276,0.005732065364644656,0.008437512525998336,22554.410000000003,22414.260000000002,1.0062527159049641,0.0033988621855350495,1
2024-04-10,22753.8,22720.25,22775.7,22673.7,276850000.0,0.49,0.004904439610913025,0.003860356564591383,0.014225762380959628,22618.239999999998,22489.170000000002,1.0057392069160398,0.0033034386835944832,0
2024-04-12,22519.4,22677.4,22726.45,22503.75,357190000.0,-1.03,-0.010301576000492085,-0.00544765984697082,0.0002109737437623327,22619.19,22528.745,1.0040146488408475,0.006655484043055606,0
2024-04-15,22272.5,22339.05,22427.45,22259.55,355470000.0,-1.1,-0.010963880032327733,-0.02115251078940661,-0.01071347668308631,22570.95,22523.305,1.0021153645080063,0.008289145623366863,0
2024-04-16,22147.9,22125.3,22213.75,22079.45,317270000.0,-0.56,-0.005594342799416285,-0.016496887128431448,-0.022870958206676728,22467.27,22491.895,0.9989051611702794,0.006652270895220173,0
2024-04-18,21995.85,22212.35,22326.5,21961.7,456910000.0,-0.69,-0.006865210697176827,-0.012421147154562884,-0.028569851276898817,22337.890000000003,22446.15,0.9951769011612237,0.006377409359270925,1
2024-04-19,22147.0,21861.5,22179.55,21777.65,362530000.0,0.69,0.006871750807538657,-4.06359067903761e-05,-0.02666807302516505,22216.530000000002,22417.385,0.9910402127634425,0.007206913019721517,1
2024-04-22,22336.4,22336.9,22375.65,22198.15,279260000.0,0.86,0.008551948345148386,0.015482466010633855,-0.008126326633924541,22179.93,22399.56,0.9901948966854706,0.008749172593425931,1
2024-04-23,22368.0,22447.05,22447.55,22349.45,231520000.0,0.14,0.0014147311115488836,0.009978778164085433,0.004287798855090452,22199.03,22384.99,0.9916926476178902,0.007016963743346376,1
2024-04-24,22402.4,22421.55,22476.45,22384.0,235900000.0,0.15,0.0015379113018598733,0.0029548181443741495,0.011490931420134576,22249.93,22358.6,0.9951396777973577,0.006028127945094612,1
2024-04-25,22570.35,22316.9,22625.95,22305.25,475040000.0,0.75,0.007496964610934409,0.009046405579399064,0.026118563274435846,22364.829999999998,22351.36,1.0006026478925667,0.003429369432596179,0
2024-04-26,22419.95,22620.4,22620.4,22385.55,329890000.0,-0.67,-0.006663609558557937,0.0007833982073348622,0.012324468325281002,22419.420000000002,22317.975,1.004545439270364,0.006075887695396034,1
2024-04-29,22643.4,22475.55,22655.8,22441.9,291960000.0,1.0,0.009966569952207793,0.00323654706285037,0.013744381368528513,22480.82,22330.375,1.006737235715925,0.006451370019457939,0
2024-04-30,22604.85,22679.65,22783.35,22568.4,361860000.0,-0.17,-0.0017024828426828176,0.008247119195180952,0.010588787553647894,22528.190000000002,22363.61,1.0073592769682533,0.006756148268076801,1
2024-05-02,22648.2,22567.85,22710.5,22567.85,445910000.0,0.19,0.001917730044658672,0.0002119822994779419,0.010972038710138188,22577.35,22413.64,1.0073040345075588,0.0067500003693433215,0
2024-05-03,22475.85,22766.35,22794.7,22348.05,438060000.0,-0.76,-0.007609876281558847,-0.005706739925281479,-0.004186908931407829,22558.45,22461.640000000003,1.004310014762947,0.007156713837518492,0
2024-05-06,22442.7,22561.6,22588.8,22409.45,320260000.0,-0.15,-0.0014749164102803025,-0.009073568760431305,0.001014721263874252,22563.0,22491.21,1.003191913640929,0.006437265643691753,0
2024-05-07,22302.5,22489.75,22499.05,22232.05,297820000.0,-0.62,-0.006247020189192987,-0.007712722766880842,-0.015055159560843356,22494.82,22487.82,1.0003112796171438,0.003872495366365926,0
2024-05-08,22302.5,22231.2,22368.65,22185.2,277440000.0,0.0,0.0,-0.006247020189192987,-0.013375448189215988,22434.35,22481.269999999997,0.9979129292962543,0.004086594595078509,0
2024-05-09,21957.5,22224.8,22307.75,21932.4,331330000.0,-1.55,-0.01546911781190452,-0.01546911781190452,-0.030496904831289084,22296.21,22436.78,0.9937348407391792,0.006096412802839367,1
2024-05-10,22055.2,21990.95,22131.3,21950.3,265800000.0,0.44,0.0044495047250370234,-0.011088442999663717,-0.018715643679771743,22212.08,22385.265,0.9922634375782463,0.007583587556511287,1
2024-05-13,22104.05,22027.95,22131.65,21821.05,278190000.0,0.22,0.0022148971671078765,0.006674257087555535,-0.015089539137447927,22144.35,22353.675,0.990635767944197,0.008026701951970158,1
2024-05-14,22217.85,22112.9,22270.05,22081.25,230240000.0,0.51,0.005148377785971325,0.007374678080452668,-0.003795538616747085,22127.420000000002,22311.12,0.9917664375432521,0.008482769296564288,0
2024-05-15,22200.55,22255.6,22297.55,22151.75,231940000.0,-0.08,-0.000778653200017021,0.004365715785116242,-0.004571236408474455,22107.030000000002,22270.69,0.9926513278214552,0.008473130068699009,1
2024-05-16,22403.85,22319.2,22432.25,22054.55,368950000.0,0.92,0.009157430784372478,0.008371647121571124,0.02032790618239777,22196.299999999996,22246.254999999997,0.9977544535023984,0.0036788142799619315,1
2024-05-17,22466.1,22415.25,22502.15,22345.65,242650000.0,0.28,0.002778540295529597,0.01196141537033979,0.018630527041241907,22278.48,22245.28,1.0014924514323937,0.0037079042956030903,1
2024-05-18,22502.0,22512.85,22520.25,22470.05,19060000.0,0.16,0.0015979631533733496,0.004380943453915265,0.018003488048570215,22358.07,22251.21,1.0048024354630603,0.0037794247510003656,1
2024-05-21,22529.05,22404.55,22591.1,22404.55,347590000.0,0.12,0.0012021153675227936,0.0028019994569596918,0.014006755829209405,22420.309999999998,22273.864999999998,1.006574745783904,0.003782258263558183,1
2024-05-22,22597.8,22576.6,22629.5,22483.15,290350000.0,0.31,0.003051615580772271,0.004257399342280754,0.017893700831736137,22499.76,22303.395,1.0088042650009112,0.003225272991209773,1
2024-05-23,22967.65,22614.1,22993.6,22577.45,369770000.0,1.64,0.016366637460283773,0.019468197726934866,0.025165317568185852,22612.52,22404.41,1.0092887962682346,0.006401744149986751,0
2024-05-24,22957.1,22930.75,23026.4,22908.0,261930000.0,-0.05,-0.0004593417262978017,0.01589977785448138,0.021855150649200406,22710.719999999998,22494.6,1.0096076391667332,0.006831874085736755,0
2024-05-27,22932.45,23038.95,23110.8,22871.2,260010000.0,-0.11,-0.001073741892486324,-0.0015325904043296257,0.01912941071904717,22796.809999999998,22577.44,1.0097163363073935,0.007195889262451573,0
2024-05-28,22888.15,22977.15,22998.55,22858.5,217890000.0,-0.19,-0.0019317604529824894,-0.0030034281333441992,0.015939420437169005,22868.63,22644.47,1.009899105609449,0.007605467486976077,0
2024-05-29,22704.7,22762.75,22825.5,22685.45,269930000.0,-0.8,-0.008015064563977492,-0.00993134183220723,0.004730548991494832,22890.010000000002,22694.885000000002,1.008597752312911,0.009116299590857574,0
2024-05-30,22488.65,22617.45,22705.75,22417.0,373370000.0,-0.95,-0.009515650944518117,-0.01745444695180698,-0.020855420558916538,22794.21,22703.364999999998,1.0040013892213775,0.004234435717007448,1
2024-05-31,22530.7,22568.1,22653.75,22465.1,572120000.0,0.19,0.0018698321153114428,-0.007663611498940792,-0.01857377456211795,22708.93,22709.825,0.999960589744747,0.004834329679299811,1
2024-06-03,23263.9,23337.9,23338.7,23062.3,569430000.0,3.25,0.03254226455458564,0.034472945241266206,0.014453318332755538,22775.22,22786.015,0.9995262444968988,0.017148743349917193,0
2024-06-04,21884.5,23179.5,23179.5,21281.45,1010000000.0,-5.93,-0.05929358362097503,-0.028680866550972683,-0.04385020196040312,22574.49,22721.56,0.9935272930203736,0.033065292235461625,1
2024-06-05,22620.35,22128.35,22670.4,21791.95,638490000.0,3.36,0.03362425460942675,-0.027663031563925355,-0.0037150898272164667,22557.620000000003,22723.815,0.992686307294792,0.03807638032402866,1
2024-06-06,22821.4,22798.6,22910.15,22642.6,480410000.0,0.89,0.008888014553267487,0.042811122027005544,0.014796352826870418,22624.170000000002,22709.19,0.9962561412362133,0.037833988415040286,1
2024-06-07,23290.15,22821.85,23320.2,22789.05,473550000.0,2.05,0.020539931818380985,0.029610505584573232,0.033707341538434354,22776.06,22742.495000000003,1.0014758714907928,0.038544303519598706,0
2024-06-10,23259.2,23319.15,23411.9,23227.15,304390000.0,-0.13,-0.0013288879633664985,0.019183748586852678,-0.00020202975425442915,22775.12,22775.170000000002,0.9999978046267052,0.03587405185050491,1
2024-06-11,23264.85,23283.75,23389.45,23206.65,305190000.0,0.02,0.00024291463162962046,-0.0010862961380671,0.06307432200872753,23051.190000000002,22812.84,1.0104480634589994,0.01470831717738219,1
2024-06-12,23322.95,23344.45,23441.95,23295.95,295630000.0,0.25,0.0024973296625596664,0.0027408509321042995,0.03106052735700393,23191.71,22874.665,1.0138600936888036,0.008926571146706367,1
2024-06-13,23398.9,23480.95,23481.05,23353.9,268280000.0,0.33,0.00325644911985834,0.005761911209399617,0.025305196000245278,23307.21,22965.690000000002,1.0148708791244676,0.00885252594615926,1
2024-06-14,23465.6,23464.95,23490.4,23334.25,223090000.0,0.29,0.002850561351174452,0.006116293179035948,0.007533227566159928,23342.3,23059.18,1.0122779734578593,0.0019676508324983077,1
2024-06-18,23557.9,23570.8,23579.05,23499.7,272210000.0,0.39,0.003933417428064967,0.006795191226937947,0.012842230171287161,23402.04,23088.58,1.0135764087700498,0.0013989710656181137,0
2024-06-19,23516.0,23629.85,23664.0,23412.9,328810000.0,-0.18,-0.0017785965642099777,0.0021478249011319672,0.010795255503474266,23452.27,23251.730000000003,1.008624734589641,0.002261088546384228,1
2024-06-20,23567.0,23586.15,23624.0,23442.6,280340000.0,0.22,0.0021687361796223215,0.000386282308694641,0.010463942168550622,23501.079999999998,23346.395,1.006625648199647,0.0022532980367957534,0
2024-06-21,23501.1,23661.15,23667.1,23398.2,609880000.0,-0.28,-0.0027962829380066,-0.0006336111583603588,0.004367726688006668,23521.52,23414.365,1.0045764640638342,0.0029770121198749665,1
2024-06-24,23537.85,23382.3,23558.1,23350.0,239360000.0,0.16,0.0015637565901169825,-0.0012368990537616753,0.0030789751806901133,23535.97,23439.135,1.0041313384644954,0.002814792790274862,1
2024-06-25,23721.3,23577.1,23754.15,23562.05,298110000.0,0.78,0.007793829937738694,0.009369774180782997,0.006936102114365017,23568.65,23485.345,1.0035471056524825,0.004159646255053973,1
