date,close,open,high,low,volume,change_pct,target,ma_5,ma_10,daily_range,volatility,trade_signal
2024-02-22,22217.45,22081.55,22252.5,21875.25,343500000.0,0.74,0,22084.18,21912.07,0.0169798964327589,0.0095621608330255,True
2024-03-01,22338.75,22048.3,22353.3,22047.75,351500000.0,1.62,1,22118.620000000003,22131.595,0.0136780258519388,0.0097516790141953,True
2024-03-06,22474.05,22327.5,22497.2,22224.35,312260000.0,0.53,1,22390.62,22242.015,0.0121406689048036,0.0076920321377602,True
2024-03-11,22332.65,22517.5,22526.6,22307.25,277900000.0,-0.72,1,22412.43,22291.16,0.0098219423131602,0.0073020790072715,True
2024-03-27,22123.65,22053.95,22193.6,22052.85,409140000.0,0.54,1,22015.230000000003,22011.7,0.0063619701089106,0.008396223132785,True
2024-03-28,22326.9,22163.6,22516.0,22163.6,410530000.0,0.92,1,22112.79,22044.620000000003,0.0157836511114396,0.0095318077950452,True
2024-04-01,22462.0,22455.0,22529.95,22427.75,243640000.0,0.61,0,22202.8,22076.155,0.0045499065087704,0.0091729328618905,True
2024-04-08,22666.3,22578.35,22697.3,22550.35,227630000.0,0.68,0,22516.52,22359.66,0.0064831931104768,0.0076052093022538,True
2024-04-25,22570.35,22316.9,22625.95,22305.25,475040000.0,0.75,0,22364.83,22351.36,0.0142089068180157,0.0097630047554208,True
2024-04-26,22419.95,22620.4,22620.4,22385.55,329890000.0,-0.67,1,22419.42,22317.975,0.0104750456624569,0.0082286284180969,True
2024-04-29,22643.4,22475.55,22655.8,22441.9,291960000.0,1.0,0,22480.82,22330.375,0.0094464612204879,0.0085285866602963,True
2024-05-03,22475.85,22766.35,22794.7,22348.05,438060000.0,-0.76,0,22558.45,22461.64,0.0198724408643055,0.0111202965661057,True
2024-05-16,22403.85,22319.2,22432.25,22054.55,368950000.0,0.92,1,22196.3,22246.255,0.0168587095521529,0.0108364382602303,True
2024-05-23,22967.65,22614.1,22993.6,22577.45,369770000.0,1.64,0,22612.52,22404.41,0.0181189629761859,0.0084145282355192,True
2024-05-29,22704.7,22762.75,22825.5,22685.45,269930000.0,-0.8,0,22890.01,22694.885,0.0061683263817623,0.0092023397803894,True
