date,close,open,high,low,volume,change_pct
2024-01-01,21741.9,21727.75,21834.35,21680.85,154000000.0,0.05
2024-01-02,21665.8,21751.35,21755.6,21555.65,263710000.0,-0.35
2024-01-03,21517.35,21661.1,21677.0,21500.35,311930000.0,-0.69
2024-01-04,21658.6,21605.8,21685.65,21564.55,339170000.0,0.66
2024-01-05,21710.8,21705.75,21749.6,21629.2,309300000.0,0.24
2024-01-08,21513.0,21747.6,21763.95,21492.9,231450000.0,-0.91
2024-01-09,21544.85,21653.6,21724.45,21517.85,228570000.0,0.15
2024-01-10,21618.7,21529.3,21641.85,21448.65,216990000.0,0.34
2024-01-11,21647.2,21688.0,21726.5,21593.75,212450000.0,0.13
2024-01-12,21894.55,21773.55,21928.25,21715.15,294680000.0,1.14
2024-01-15,22097.45,22053.15,22115.55,21963.55,345540000.0,0.93
2024-01-16,22032.3,22080.5,22124.15,21969.8,292430000.0,-0.29
2024-01-17,21571.95,21647.25,21851.5,21550.45,456000000.0,-2.09
2024-01-18,21462.25,21414.2,21539.4,21285.55,387340000.0,-0.51
2024-01-19,21622.4,21615.2,21670.6,21575.0,343060000.0,0.75
2024-01-23,21238.8,21716.7,21750.25,21192.6,449720000.0,-1.54
2024-01-24,21453.95,21185.25,21482.35,21137.2,407460000.0,1.01
2024-01-25,21352.6,21454.6,21459.0,21247.05,418140000.0,-0.47
2024-01-29,21737.6,21433.1,21763.25,21429.6,376700000.0,1.8
2024-01-30,21522.1,21775.75,21813.05,21501.8,375140000.0,-0.99
2024-01-31,21725.7,21487.25,21741.35,21448.85,410580000.0,0.95
2024-02-01,21697.45,21780.65,21832.95,21658.75,332540000.0,-0.13
2024-02-02,21853.8,21812.75,22126.8,21805.55,442790000.0,0.72
2024-02-05,21771.7,21921.05,21964.3,21726.95,440850000.0,-0.38
2024-02-06,21929.4,21825.2,21951.4,21737.55,370970000.0,0.72
2024-02-07,21930.5,22045.05,22053.3,21860.15,346260000.0,0.01
2024-02-08,21717.95,22009.65,22011.05,21665.3,491070000.0,-0.97
2024-02-09,21782.5,21727.0,21804.45,21629.9,349220000.0,0.3
2024-02-12,21616.05,21800.8,21831.7,21574.75,287440000.0,-0.76
2024-02-13,21743.25,21664.3,21766.8,21543.35,365790000.0,0.59
2024-02-14,21840.05,21578.15,21870.85,21530.2,359120000.0,0.45
2024-02-15,21910.75,21906.55,21953.85,21794.8,345390000.0,0.32
2024-02-16,22040.7,22020.3,22068.65,21968.95,343890000.0,0.59
2024-02-20,22196.95,22099.2,22215.6,22045.85,295710000.0,0.34
2024-02-21,22055.05,22248.85,22249.4,21997.95,364550000.0,-0.64
2024-02-22,22217.45,22081.55,22252.5,21875.25,343500000.0,0.74
2024-02-23,22212.7,22290.0,22297.5,22186.1,225980000.0,-0.02
2024-02-26,22122.05,22169.2,22202.15,22075.15,207780000.0,-0.41
2024-02-27,22198.35,22090.2,22218.25,22085.65,252200000.0,0.34
2024-02-28,21951.15,22214.1,22229.15,21915.85,202950000.0,-1.11
2024-02-29,21982.8,21935.2,22060.55,21860.65,360170000.0,0.14
2024-03-01,22338.75,22048.3,22353.3,22047.75,351500000.0,1.62
2024-03-02,22378.4,22406.95,22419.55,22367.05,35760000.0,0.18
2024-03-04,22405.6,22403.5,22440.9,22358.3,298790000.0,0.12
2024-03-05,22356.3,22371.25,22416.9,22269.15,296150000.0,-0.22
2024-03-06,22474.05,22327.5,22497.2,22224.35,312260000.0,0.53
2024-03-07,22493.55,22505.3,22525.65,22430.0,379870000.0,0.09
2024-03-11,22332.65,22517.5,22526.6,22307.25,277900000.0,-0.72
2024-03-12,22335.7,22334.45,22452.55,22256.0,299200000.0,0.01
2024-03-13,21997.7,22432.2,22446.75,21905.65,493340000.0,-1.51
2024-03-14,22146.65,21982.55,22204.6,21917.5,426740000.0,0.68
2024-03-15,22023.35,22064.85,22120.9,21931.7,661460000.0,-0.56
2024-03-18,22055.7,21990.1,22123.7,21916.55,356320000.0,0.15
2024-03-19,21817.45,21946.45,21978.3,21793.1,344160000.0,-1.08
2024-03-20,21839.1,21843.9,21930.9,21710.2,312410000.0,0.1
2024-03-21,22011.95,21989.9,22080.95,21941.3,353170000.0,0.79
2024-03-22,22096.75,21932.2,22180.7,21883.3,388660000.0,0.39
2024-03-26,22004.7,21947.9,22073.2,21947.55,328400000.0,-0.42
2024-03-27,22123.65,22053.95,22193.6,22052.85,409140000.0,0.54
2024-03-28,22326.9,22163.6,22516.0,22163.6,410530000.0,0.92
2024-04-01,22462.0,22455.0,22529.95,22427.75,243640000.0,0.61
2024-04-02,22453.3,22458.8,22497.6,22388.15,289520000.0,-0.04
2024-04-03,22434.65,22385.7,22521.1,22346.5,309650000.0,-0.08
2024-04-04,22514.65,22592.1,22619.0,22303.8,400990000.0,0.36
2024-04-05,22513.7,22486.4,22537.6,22427.6,242240000.0,0.0
2024-04-08,22666.3,22578.35,22697.3,22550.35,227630000.0,0.68
2024-04-09,22642.75,22765.1,22768.4,22612.25,232360000.0,-0.1
2024-04-10,22753.8,22720.25,22775.7,22673.7,276850000.0,0.49
2024-04-12,22519.4,22677.4,22726.45,22503.75,357190000.0,-1.03
2024-04-15,22272.5,22339.05,22427.45,22259.55,355470000.0,-1.1
2024-04-16,22147.9,22125.3,22213.75,22079.45,317270000.0,-0.56
2024-04-18,21995.85,22212.35,22326.5,21961.7,456910000.0,-0.69
2024-04-19,22147.0,21861.5,22179.55,21777.65,362530000.0,0.69
2024-04-22,22336.4,22336.9,22375.65,22198.15,279260000.0,0.86
2024-04-23,22368.0,22447.05,22447.55,22349.45,231520000.0,0.14
2024-04-24,22402.4,22421.55,22476.45,22384.0,235900000.0,0.15
2024-04-25,22570.35,22316.9,22625.95,22305.25,475040000.0,0.75
2024-04-26,22419.95,22620.4,22620.4,22385.55,329890000.0,-0.67
2024-04-29,22643.4,22475.55,22655.8,22441.9,291960000.0,1.0
2024-04-30,22604.85,22679.65,22783.35,22568.4,361860000.0,-0.17
2024-05-02,22648.2,22567.85,22710.5,22567.85,445910000.0,0.19
2024-05-03,22475.85,22766.35,22794.7,22348.05,438060000.0,-0.76
2024-05-06,22442.7,22561.6,22588.8,22409.45,320260000.0,-0.15
2024-05-07,22302.5,22489.75,22499.05,22232.05,297820000.0,-0.62
2024-05-08,22302.5,22231.2,22368.65,22185.2,277440000.0,0.0
2024-05-09,21957.5,22224.8,22307.75,21932.4,331330000.0,-1.55
2024-05-10,22055.2,21990.95,22131.3,21950.3,265800000.0,0.44
2024-05-13,22104.05,22027.95,22131.65,21821.05,278190000.0,0.22
2024-05-14,22217.85,22112.9,22270.05,22081.25,230240000.0,0.51
2024-05-15,22200.55,22255.6,22297.55,22151.75,231940000.0,-0.08
2024-05-16,22403.85,22319.2,22432.25,22054.55,368950000.0,0.92
2024-05-17,22466.1,22415.25,22502.15,22345.65,242650000.0,0.28
2024-05-18,22502.0,22512.85,22520.25,22470.05,19060000.0,0.16
2024-05-21,22529.05,22404.55,22591.1,22404.55,347590000.0,0.12
2024-05-22,22597.8,22576.6,22629.5,22483.15,290350000.0,0.31
2024-05-23,22967.65,22614.1,22993.6,22577.45,369770000.0,1.64
2024-05-24,22957.1,22930.75,23026.4,22908.0,261930000.0,-0.05
2024-05-27,22932.45,23038.95,23110.8,22871.2,260010000.0,-0.11
2024-05-28,22888.15,22977.15,22998.55,22858.5,217890000.0,-0.19
2024-05-29,22704.7,22762.75,22825.5,22685.45,269930000.0,-0.8
2024-05-30,22488.65,22617.45,22705.75,22417.0,373370000.0,-0.95
2024-05-31,22530.7,22568.1,22653.75,22465.1,572120000.0,0.19
2024-06-03,23263.9,23337.9,23338.7,23062.3,569430000.0,3.25
2024-06-04,21884.5,23179.5,23179.5,21281.45,1010000000.0,-5.93
2024-06-05,22620.35,22128.35,22670.4,21791.95,638490000.0,3.36
2024-06-06,22821.4,22798.6,22910.15,22642.6,480410000.0,0.89
2024-06-07,23290.15,22821.85,23320.2,22789.05,473550000.0,2.05
2024-06-10,23259.2,23319.15,23411.9,23227.15,304390000.0,-0.13
2024-06-11,23264.85,23283.75,23389.45,23206.65,305190000.0,0.02
2024-06-12,23322.95,23344.45,23441.95,23295.95,295630000.0,0.25
2024-06-13,23398.9,23480.95,23481.05,23353.9,268280000.0,0.33
2024-06-14,23465.6,23464.95,23490.4,23334.25,223090000.0,0.29
2024-06-18,23557.9,23570.8,23579.05,23499.7,272210000.0,0.39
2024-06-19,23516.0,23629.85,23664.0,23412.9,328810000.0,-0.18
2024-06-20,23567.0,23586.15,23624.0,23442.6,280340000.0,0.22
2024-06-21,23501.1,23661.15,23667.1,23398.2,609880000.0,-0.28
2024-06-24,23537.85,23382.3,23558.1,23350.0,239360000.0,0.16
2024-06-25,23721.3,23577.1,23754.15,23562.05,298110000.0,0.78
2024-06-26,23868.8,23723.1,23889.9,23670.45,287820000.0,0.62
2024-06-27,24044.5,23881.55,24087.45,23805.4,515230000.0,0.74
2024-06-28,24010.6,24085.9,24174.0,23985.8,354780000.0,-0.14
2024-07-01,24141.95,23992.95,24164.0,23992.7,242470000.0,0.55
